Unnamed: 0,video-id,t-start,t-end,label,score
502000,oX-vCYFfSAo,560.14734,599.7486,1846,0.3266427
502001,oX-vCYFfSAo,397.6917,547.6548,1846,0.3165903
502002,oX-vCYFfSAo,546.53,559.47955,1846,0.24973089
502003,oX-vCYFfSAo,229.77264,238.57953,3759,0.21018812
502004,oX-vCYFfSAo,218.46281,223.25842,1560,0.2078354
503000,o_e48WFsCAA,114.18898,132.39038,5006,0.48573914
503001,o_e48WFsCAA,187.8756,216.2805,5008,0.34780398
503002,o_e48WFsCAA,74.10236,86.023346,5007,0.2969818
503003,o_e48WFsCAA,93.47646,108.278114,5005,0.27906647
503004,o_e48WFsCAA,161.49445,187.98943,5008,0.23186685
504000,oeAESV8mNoo,319.83936,454.995,5008,0.37081873
504001,oeAESV8mNoo,80.80998,146.99391,5007,0.319655
504002,oeAESV8mNoo,262.40015,320.53738,5008,0.30796194
504003,oeAESV8mNoo,319.83936,454.995,5007,0.23718247
504004,oeAESV8mNoo,321.9131,326.01477,4577,0.19454464
505000,omJQc5S9C88,204.42404,274.6833,4756,0.43240488
505001,omJQc5S9C88,278.47507,282.89267,1977,0.26428345
505002,omJQc5S9C88,319.35,323.5778,1977,0.244127
505003,omJQc5S9C88,204.42404,274.6833,5701,0.20388705
505004,omJQc5S9C88,204.42404,274.6833,2967,0.18439907
506000,ovfbc4RscQU,100.67249,142.17099,4082,0.29472265
506001,ovfbc4RscQU,337.8296,387.34058,2505,0.27023047
506002,ovfbc4RscQU,338.16388,386.6278,2271,0.26113862
506003,ovfbc4RscQU,337.8296,387.34058,2270,0.24200982
506004,ovfbc4RscQU,338.16388,386.6278,2247,0.23996945
507000,p1IqLKterBY,112.35818,150.04504,4115,0.42474377
507001,p1IqLKterBY,172.8948,182.35388,1463,0.35974088
507002,p1IqLKterBY,79.20514,111.648575,5619,0.3360153
507003,p1IqLKterBY,79.20514,111.648575,2541,0.32545888
507004,p1IqLKterBY,79.20514,111.648575,3502,0.32223773
508000,pBKQTWKt13I,191.4507,205.3513,4281,0.33175036
508001,pBKQTWKt13I,191.4507,205.3513,2537,0.3093948
508002,pBKQTWKt13I,208.11998,242.9033,4282,0.29624733
508003,pBKQTWKt13I,33.18875,119.07562,4665,0.22656615
508004,pBKQTWKt13I,192.12965,205.5718,4282,0.20692408
509000,pFPpJekAH4Q,339.98035,442.50052,2247,0.33759633
509001,pFPpJekAH4Q,208.42891,300.65295,2246,0.25875697
509002,pFPpJekAH4Q,339.98035,442.50052,2256,0.22329864
509003,pFPpJekAH4Q,125.983696,162.22963,1671,0.20512134
509004,pFPpJekAH4Q,340.1788,439.1121,2252,0.18812403
510000,pMZ604uD5BA,159.96863,175.01157,2591,0.34795797
510001,pMZ604uD5BA,189.7699,209.8228,2591,0.34092698
510002,pMZ604uD5BA,210.46603,216.1066,2591,0.29396155
510003,pMZ604uD5BA,92.53087,96.5768,2591,0.26495397
510004,pMZ604uD5BA,160.36531,165.71423,2591,0.19285591
511000,pN3_VQqkB1k,108.57866,112.508934,4081,0.42155734
511001,pN3_VQqkB1k,95.21471,102.528946,4081,0.39704406
511002,pN3_VQqkB1k,57.90164,120.86679,4081,0.37079665
511003,pN3_VQqkB1k,152.83875,155.73076,566,0.36158723
511004,pN3_VQqkB1k,498.45563,499.9594,4081,0.34212002
512000,pOIiwbYb_jw,157.65218,209.1337,2175,0.26744774
512001,pOIiwbYb_jw,514.1866,530.7778,264,0.25957876
512002,pOIiwbYb_jw,286.0138,515.59845,1033,0.23484135
512003,pOIiwbYb_jw,80.7879,100.7752,2823,0.22380204
512004,pOIiwbYb_jw,110.13686,124.65998,2823,0.21937507
513000,pXA2H6l-wiA,324.7614,327.55936,566,0.29307997
513001,pXA2H6l-wiA,324.367,339.50244,4081,0.2709512
513002,pXA2H6l-wiA,94.944954,128.00826,2970,0.22548173
513003,pXA2H6l-wiA,158.89674,178.28513,2371,0.1946601
513004,pXA2H6l-wiA,325.0389,336.17697,3812,0.19335157
514000,p_OMBS84Fig,787.19385,798.9728,1593,0.33609053
514001,p_OMBS84Fig,421.07745,424.95786,1011,0.23883997
514002,p_OMBS84Fig,531.52045,570.957,1591,0.23096606
514003,p_OMBS84Fig,660.0616,675.38574,1592,0.22931176
514004,p_OMBS84Fig,764.54333,804.4874,1593,0.22495596
515000,p_n1fYCyhjI,108.43738,118.51885,107,0.54134566
515001,p_n1fYCyhjI,93.35239,98.045074,105,0.25404468
515002,p_n1fYCyhjI,88.946045,98.56051,1592,0.23641
515003,p_n1fYCyhjI,137.37442,141.50313,110,0.23367596
515004,p_n1fYCyhjI,103.274254,107.90877,106,0.22678617
516000,pdgwtCdquho,48.85554,86.80029,4665,0.19718267
516001,pdgwtCdquho,104.43368,152.1297,3547,0.17735031
516002,pdgwtCdquho,48.92397,86.450775,5495,0.14935805
516003,pdgwtCdquho,105.967575,151.90494,5463,0.1463049
516004,pdgwtCdquho,49.20173,87.65973,3547,0.13054702
517000,poe1RqiidYE,103.712845,109.22475,175,0.24342151
517001,poe1RqiidYE,103.712845,109.22475,2910,0.2167663
517002,poe1RqiidYE,103.69628,110.14495,1671,0.21136037
517003,poe1RqiidYE,103.712845,109.22475,3773,0.16328448
517004,poe1RqiidYE,103.712845,109.22475,4386,0.16028461
518000,psAVOko2nwA,85.10722,108.37481,5620,0.23105757
518001,psAVOko2nwA,75.83367,108.841736,4638,0.19457988
518002,psAVOko2nwA,51.933666,56.443058,5618,0.17054477
518003,psAVOko2nwA,115.84971,120.75177,4675,0.1637963
518004,psAVOko2nwA,124.68891,129.4868,4677,0.15757626
519000,qNtUeDXvVuM,639.68994,664.9601,3009,0.32088602
519001,qNtUeDXvVuM,488.33615,505.34985,1468,0.25655437
519002,qNtUeDXvVuM,667.62463,690.298,2182,0.24613027
519003,qNtUeDXvVuM,488.33615,505.34985,1785,0.23183008
519004,qNtUeDXvVuM,247.80318,281.78278,3741,0.22970495
520000,qP4bDJPx634,138.53189,151.94075,1495,0.31927985
520001,qP4bDJPx634,128.68027,131.17456,297,0.30281442
520002,qP4bDJPx634,128.65945,131.10649,1494,0.24924254
520003,qP4bDJPx634,138.53189,151.94075,298,0.24378775
520004,qP4bDJPx634,117.22173,120.814156,1492,0.22913183
521000,qtuOFevYk2w,328.4538,487.48956,4685,0.30186412
521001,qtuOFevYk2w,325.95465,371.0613,4681,0.2964908
521002,qtuOFevYk2w,325.95465,371.0613,4682,0.26199144
521003,qtuOFevYk2w,382.02176,401.41003,4682,0.23143138
521004,qtuOFevYk2w,325.95465,371.0613,4729,0.22904447
522000,qyRvvmzSO68,175.03384,179.00856,3729,0.33742177
522001,qyRvvmzSO68,213.302,220.73306,3729,0.30565038
522002,qyRvvmzSO68,222.25192,242.80882,3731,0.2945453
522003,qyRvvmzSO68,202.13303,211.97797,3728,0.2604408
522004,qyRvvmzSO68,194.72702,199.02753,3729,0.24009764
523000,qzJMzQL_Hkw,44.856148,48.02441,1710,0.19665378
523001,qzJMzQL_Hkw,29.163101,36.676155,5007,0.15011244
523002,qzJMzQL_Hkw,56.399822,60.757896,4969,0.14680944
523003,qzJMzQL_Hkw,76.84465,78.762695,4988,0.14671136
523004,qzJMzQL_Hkw,43.729366,59.086563,5188,0.14022952
524000,r-gK2Ltjw6U,127.7372,144.59004,2729,0.24478993
524001,r-gK2Ltjw6U,337.21463,339.65424,2891,0.19828875
524002,r-gK2Ltjw6U,249.70518,255.8772,160,0.18212773
524003,r-gK2Ltjw6U,66.65193,69.863235,1692,0.1793659
524004,r-gK2Ltjw6U,66.65193,69.863235,1683,0.17342861
525000,r8JFaEVghBw,129.34602,137.23706,157,0.23042803
525001,r8JFaEVghBw,256.3247,304.39398,2526,0.22520535
525002,r8JFaEVghBw,139.06628,147.96515,157,0.17383935
525003,r8JFaEVghBw,255.31561,307.66983,1560,0.16160665
525004,r8JFaEVghBw,256.3247,304.39398,1404,0.15789443
526000,r9VyB2CitnM,249.65907,284.46066,2817,0.48916268
526001,r9VyB2CitnM,114.54076,119.69152,2814,0.45004654
526002,r9VyB2CitnM,114.30118,117.586555,2812,0.37370837
526003,r9VyB2CitnM,181.76785,224.68872,2817,0.3204182
526004,r9VyB2CitnM,112.36069,114.47814,2812,0.2905875
527000,rJ1Dsd3L3yU,316.1881,318.89026,2791,0.38633937
527001,rJ1Dsd3L3yU,340.32947,345.6549,2791,0.35091949
527002,rJ1Dsd3L3yU,320.6471,323.84634,2791,0.34564933
527003,rJ1Dsd3L3yU,347.64017,350.76852,2795,0.32841814
527004,rJ1Dsd3L3yU,271.11136,315.43896,2791,0.285513
528000,rNuByXbKgsA,712.47705,721.2978,4384,0.42004257
528001,rNuByXbKgsA,856.22955,870.03174,4390,0.3176685
528002,rNuByXbKgsA,832.25073,848.3376,4390,0.31215534
528003,rNuByXbKgsA,725.76746,732.05316,4384,0.31120485
528004,rNuByXbKgsA,816.7615,828.0262,4390,0.3067278
529000,rbDKko9Q-YU,94.08215,232.96321,1582,0.38020992
529001,rbDKko9Q-YU,100.535645,135.07149,1582,0.3244329
529002,rbDKko9Q-YU,172.95476,223.14772,1582,0.2701008
529003,rbDKko9Q-YU,329.6755,368.61462,1586,0.25013947
529004,rbDKko9Q-YU,172.95476,223.14772,1583,0.23871855
530000,rwra349rPJ0,54.86669,128.77493,1582,0.29697493
530001,rwra349rPJ0,79.467766,82.48011,4262,0.25835848
530002,rwra349rPJ0,134.66727,181.18134,2969,0.25794917
530003,rwra349rPJ0,137.96149,182.32396,3175,0.20239449
530004,rwra349rPJ0,185.86362,247.87721,2538,0.19920228
531000,s1VvUlqwHOw,141.28076,146.2898,5743,0.21888344
531001,s1VvUlqwHOw,53.830368,66.63502,2941,0.18491445
531002,s1VvUlqwHOw,96.75746,120.041885,1707,0.1741806
531003,s1VvUlqwHOw,146.86412,149.80617,5741,0.17269555
531004,s1VvUlqwHOw,53.830368,66.63502,2312,0.16633001
532000,s2d2r3-evaU,56.22474,66.58807,4075,0.08036495
532001,s2d2r3-evaU,10.897114,65.293755,3022,0.07922843
532002,s2d2r3-evaU,56.22474,66.58807,2451,0.077631466
532003,s2d2r3-evaU,56.22474,66.58807,2453,0.06271884
532004,s2d2r3-evaU,10.897114,65.293755,2153,0.05213861
533000,s43oy_oarDY,96.416336,107.09346,4559,0.12138055
533001,s43oy_oarDY,0.91213226,62.981144,1569,0.120873146
533002,s43oy_oarDY,0.91213226,62.981144,2108,0.11595191
533003,s43oy_oarDY,0.91213226,62.981144,3307,0.103620596
533004,s43oy_oarDY,116.650116,147.59764,4559,0.10350405
534000,s6sQjGWgX4c,76.46608,116.20042,4246,0.1634697
534001,s6sQjGWgX4c,210.88391,252.66469,2807,0.15679713
534002,s6sQjGWgX4c,210.88391,252.66469,3810,0.15589534
534003,s6sQjGWgX4c,123.75568,150.69669,5164,0.15499575
534004,s6sQjGWgX4c,210.88391,252.66469,5259,0.15451026
535000,s9gy1T26zQU,70.730804,74.381805,3763,0.34274435
535001,s9gy1T26zQU,99.58092,115.423355,3760,0.3187326
535002,s9gy1T26zQU,77.12327,96.42405,3760,0.23100324
535003,s9gy1T26zQU,127.76758,133.63031,3761,0.20803362
535004,s9gy1T26zQU,120.59041,128.80666,3760,0.2032557
536000,sEDFjGYnBtU,193.94704,203.72601,329,0.3950309
536001,sEDFjGYnBtU,194.06549,203.74852,1848,0.3916292
536002,sEDFjGYnBtU,72.50433,80.97281,325,0.3140061
536003,sEDFjGYnBtU,113.072334,129.88014,328,0.2852178
536004,sEDFjGYnBtU,154.31384,170.65761,329,0.27970138
537000,sV0G4yuqrqc,233.80382,241.05847,5091,0.4407485
537001,sV0G4yuqrqc,222.36461,239.12451,5091,0.37304747
537002,sV0G4yuqrqc,149.01413,153.9417,5078,0.34965506
537003,sV0G4yuqrqc,221.9932,225.48616,5089,0.34473306
537004,sV0G4yuqrqc,104.40759,109.12189,5078,0.31145474
538000,s_1czNx3nRI,538.6707,571.3565,5620,0.48724353
538001,s_1czNx3nRI,538.6707,571.3565,4115,0.27804497
538002,s_1czNx3nRI,538.6707,571.3565,5626,0.25652725
538003,s_1czNx3nRI,558.7245,570.9881,5620,0.25095177
538004,s_1czNx3nRI,473.79764,481.6698,614,0.2113375
539000,shm2jIABZrw,48.382915,51.002262,923,0.21034746
539001,shm2jIABZrw,61.72136,64.73903,2835,0.20966041
539002,shm2jIABZrw,137.13318,145.383,2862,0.20020334
539003,shm2jIABZrw,53.41455,55.419777,923,0.18877386
539004,shm2jIABZrw,61.72136,64.73903,923,0.18636133
540000,sih4HD2TGrQ,56.72769,65.739235,3268,0.41576985
540001,sih4HD2TGrQ,72.05844,106.389366,3268,0.30333903
540002,sih4HD2TGrQ,54.45847,59.04232,3268,0.2141786
540003,sih4HD2TGrQ,66.076546,69.47175,3269,0.20957042
540004,sih4HD2TGrQ,64.32941,68.71396,3268,0.20817636
541000,sk0WV7kH5rU,156.49197,161.76517,3728,0.38871628
541001,sk0WV7kH5rU,99.57972,109.9233,3728,0.3869113
541002,sk0WV7kH5rU,165.52245,171.26733,3728,0.36202666
541003,sk0WV7kH5rU,133.64944,138.09816,3728,0.341688
541004,sk0WV7kH5rU,79.49746,87.16963,3728,0.31467995
542000,sld9FtmzdGM,318.5063,334.03958,2453,0.25742447
542001,sld9FtmzdGM,318.5063,334.03958,2451,0.22972873
542002,sld9FtmzdGM,337.28012,355.02185,4154,0.20050988
542003,sld9FtmzdGM,318.2445,320.22894,2453,0.19721015
542004,sld9FtmzdGM,318.2445,320.22894,2451,0.18561232
543000,smmce4rxpr4,48.64008,62.85159,4559,0.11656048
543001,smmce4rxpr4,77.218796,84.26619,3956,0.11426844
543002,smmce4rxpr4,15.577932,22.257868,1872,0.10291494
543003,smmce4rxpr4,49.720776,52.035164,4868,0.10171922
543004,smmce4rxpr4,48.64008,62.85159,927,0.09910693
544000,stqbYYDH4vg,320.77753,326.46863,3625,0.46488395
544001,stqbYYDH4vg,319.86618,327.0991,3027,0.30644214
544002,stqbYYDH4vg,331.12756,334.37396,3027,0.27382421
544003,stqbYYDH4vg,341.20135,344.54706,3625,0.27051002
544004,stqbYYDH4vg,18.869616,25.096792,3027,0.26743072
545000,t06PBioNMog,136.92487,140.44348,3729,0.3492716
545001,t06PBioNMog,124.097824,128.60393,3725,0.32888317
545002,t06PBioNMog,66.17272,75.86847,5180,0.2793999
545003,t06PBioNMog,103.77927,106.50879,5746,0.24688299
545004,t06PBioNMog,151.26266,155.61017,3728,0.21628293
546000,t8q9OdPxBRY,308.97266,323.68582,2893,0.22093266
546001,t8q9OdPxBRY,292.13803,294.6903,2891,0.21545483
546002,t8q9OdPxBRY,135.3515,190.37636,3760,0.20340344
546003,t8q9OdPxBRY,136.52484,143.81157,3199,0.1548155
546004,t8q9OdPxBRY,136.52484,143.81157,3762,0.12921895
547000,tB7FRN56cFQ,353.0395,424.22287,3750,0.35801825
547001,tB7FRN56cFQ,398.30884,421.48477,4850,0.25256112
547002,tB7FRN56cFQ,362.08127,388.04794,3750,0.23443505
547003,tB7FRN56cFQ,398.30884,421.48477,2074,0.22920667
547004,tB7FRN56cFQ,431.4506,444.02237,3753,0.22299111
548000,tBE8R5SrW_E,233.94235,267.97803,4850,0.34738567
548001,tBE8R5SrW_E,318.81116,402.5852,2313,0.3016984
548002,tBE8R5SrW_E,318.81116,402.5852,4851,0.2986189
548003,tBE8R5SrW_E,318.81116,402.5852,4857,0.2986189
548004,tBE8R5SrW_E,318.81116,402.5852,4864,0.2986189
549000,tFm_XGgEKho,717.0646,775.04126,5067,0.20049937
549001,tFm_XGgEKho,545.07306,555.90796,3855,0.1911851
549002,tFm_XGgEKho,545.07306,555.90796,3848,0.1911851
549003,tFm_XGgEKho,545.07306,555.90796,3861,0.17810139
549004,tFm_XGgEKho,230.97021,371.21918,487,0.17248034
550000,tPFl5PlPYfo,290.22903,307.4208,511,0.44388428
550001,tPFl5PlPYfo,178.38889,197.12947,507,0.38826582
550002,tPFl5PlPYfo,361.96304,379.8968,513,0.2898047
550003,tPFl5PlPYfo,312.17453,343.47723,3574,0.27016595
550004,tPFl5PlPYfo,230.58017,247.43933,510,0.26849732
551000,tbQO3EGuuW0,91.19044,99.249374,1605,0.23647381
551001,tbQO3EGuuW0,76.41411,101.63243,453,0.2286617
551002,tbQO3EGuuW0,77.49618,81.026695,159,0.22148846
551003,tbQO3EGuuW0,117.56863,123.13372,157,0.19481155
551004,tbQO3EGuuW0,117.24045,122.56099,1174,0.19283351
552000,tftPQ9_JmOk,46.42019,68.67279,508,0.3604587
552001,tftPQ9_JmOk,89.59159,92.793785,2891,0.30536062
552002,tftPQ9_JmOk,64.71505,91.90834,508,0.293527
552003,tftPQ9_JmOk,229.25505,233.37024,5772,0.27506077
552004,tftPQ9_JmOk,89.045784,92.514694,2889,0.2642566
553000,tvlJ5U97qMU,299.60547,308.45844,2795,0.30407125
553001,tvlJ5U97qMU,227.04893,287.35492,2795,0.2594722
553002,tvlJ5U97qMU,284.4684,291.91974,2795,0.25219667
553003,tvlJ5U97qMU,284.4684,291.91974,2791,0.21496253
553004,tvlJ5U97qMU,275.46356,307.88287,2795,0.18405677
554000,u3qQnCZ7w3A,215.19989,222.7395,5065,0.27320012
554001,u3qQnCZ7w3A,114.362366,152.75171,3750,0.2595875
554002,u3qQnCZ7w3A,215.19989,222.7395,488,0.22949094
554003,u3qQnCZ7w3A,156.97787,211.50128,488,0.22693601
554004,u3qQnCZ7w3A,113.884026,151.94107,4952,0.2036574
555000,u7o1NBn2Zwg,60.84899,139.31052,3557,0.18875399
555001,u7o1NBn2Zwg,57.997272,86.34467,3558,0.18872632
555002,u7o1NBn2Zwg,31.978258,48.91956,3557,0.16866708
555003,u7o1NBn2Zwg,60.84899,139.31052,5290,0.16217893
555004,u7o1NBn2Zwg,60.84899,139.31052,4670,0.15690231
556000,uA7PomQ3I-Q,721.3325,729.98596,2829,0.34263518
556001,uA7PomQ3I-Q,723.3241,755.6989,5128,0.2746779
556002,uA7PomQ3I-Q,363.34598,370.11127,2580,0.26696876
556003,uA7PomQ3I-Q,587.2404,608.86145,5244,0.25789815
556004,uA7PomQ3I-Q,597.90344,688.10144,3991,0.25511178
557000,uAY_s0ht18Q,100.79739,127.18539,1825,0.23947974
557001,uAY_s0ht18Q,100.79739,127.18539,5668,0.20562369
557002,uAY_s0ht18Q,142.96959,153.75323,1821,0.20120175
557003,uAY_s0ht18Q,242.3167,252.3936,493,0.1824523
557004,uAY_s0ht18Q,237.04784,252.62767,5749,0.17540365
558000,uFiuj9aBQ0w,218.57913,251.70972,4952,0.28324896
558001,uFiuj9aBQ0w,218.57913,251.70972,3296,0.25368896
558002,uFiuj9aBQ0w,254.33995,267.03342,4969,0.21542995
558003,uFiuj9aBQ0w,293.5692,302.03198,4969,0.20198698
558004,uFiuj9aBQ0w,457.55865,475.73294,3002,0.188815
559000,uPGNO7HSHFc,270.11575,273.9042,2620,0.51468027
559001,uPGNO7HSHFc,229.67389,239.23859,5181,0.3994943
559002,uPGNO7HSHFc,539.79285,550.03046,2829,0.35674024
559003,uPGNO7HSHFc,384.9859,393.7362,2702,0.31929207
559004,uPGNO7HSHFc,270.11575,273.9042,3638,0.2969378
560000,ugPbCjfvhJw,193.25783,201.95004,121,0.4263487
560001,ugPbCjfvhJw,416.49133,451.23074,2831,0.30851597
560002,ugPbCjfvhJw,416.49133,451.23074,2621,0.28946432
560003,ugPbCjfvhJw,555.6082,570.79285,2621,0.22389348
560004,ugPbCjfvhJw,416.00946,451.03455,127,0.2122181
561000,uk-v7RJqris,159.61139,175.692,3731,0.33313712
561001,uk-v7RJqris,159.10788,168.8364,3728,0.30238935
561002,uk-v7RJqris,0.4676776,5.6840935,3731,0.2959051
561003,uk-v7RJqris,126.86088,138.01666,3729,0.24809447
561004,uk-v7RJqris,132.21483,137.55693,2438,0.24731465
562000,ukR9M7g3qi0,301.91245,316.72803,685,0.32656708
562001,ukR9M7g3qi0,302.88644,345.18375,685,0.26034123
562002,ukR9M7g3qi0,75.49318,90.40796,5746,0.22112988
562003,ukR9M7g3qi0,135.66977,139.6175,4384,0.21272393
562004,ukR9M7g3qi0,124.19048,134.97108,4969,0.21029556
563000,uoT022hKoVg,219.8239,230.13599,4301,0.29404506
563001,uoT022hKoVg,219.8239,230.13599,4364,0.27757025
563002,uoT022hKoVg,98.92942,125.03999,4979,0.23907505
563003,uoT022hKoVg,84.08345,98.683754,4979,0.22381577
563004,uoT022hKoVg,142.89282,218.93843,297,0.20870666
564000,uotFGNgJuIo,424.14975,427.17258,1799,0.23565587
564001,uotFGNgJuIo,83.83531,87.32511,361,0.18008567
564002,uotFGNgJuIo,56.12686,58.434967,489,0.17799717
564003,uotFGNgJuIo,411.57516,427.44983,1453,0.16677532
564004,uotFGNgJuIo,172.5174,178.31163,1470,0.16172095
565000,urgvgnD8LB4,0.9243221,123.73326,3153,0.3692496
565001,urgvgnD8LB4,297.2194,328.42685,3282,0.20798212
565002,urgvgnD8LB4,297.34824,328.67996,5582,0.20757021
565003,urgvgnD8LB4,297.59235,326.9189,21,0.1980403
565004,urgvgnD8LB4,297.59235,326.9189,5556,0.1917061
566000,v-LHinI8kQw,161.00354,169.79454,5661,0.16286582
566001,v-LHinI8kQw,195.82619,198.65768,5671,0.14485542
566002,v-LHinI8kQw,29.352884,43.329575,5656,0.14171284
566003,v-LHinI8kQw,80.10648,91.55052,3864,0.14071696
566004,v-LHinI8kQw,140.21619,161.33795,3002,0.14046927
567000,vCRUn8yvwkg,450.6507,492.16333,298,0.36699787
567001,vCRUn8yvwkg,86.19141,91.73874,2835,0.31446028
567002,vCRUn8yvwkg,55.123528,59.670006,5629,0.2717096
567003,vCRUn8yvwkg,450.6507,492.16333,1495,0.2399789
567004,vCRUn8yvwkg,443.03946,452.4386,5190,0.2389074
568000,vN2vS3SJ-rg,372.8287,385.02945,3641,0.30816206
568001,vN2vS3SJ-rg,315.30685,320.3372,1615,0.260089
568002,vN2vS3SJ-rg,82.28911,99.93723,3339,0.25783172
568003,vN2vS3SJ-rg,372.8287,385.02945,2302,0.23580658
568004,vN2vS3SJ-rg,294.74503,314.44666,1606,0.22004241
569000,vOZ5Bzh2qkU,25.418266,172.47946,598,0.3032285
569001,vOZ5Bzh2qkU,260.02338,273.9871,940,0.28658342
569002,vOZ5Bzh2qkU,76.80868,97.328156,1769,0.2791258
569003,vOZ5Bzh2qkU,259.96707,273.92548,3313,0.27167684
569004,vOZ5Bzh2qkU,77.03435,102.213585,920,0.24395195
570000,vPnMH8Q_vo4,677.07336,718.95056,2102,0.44112965
570001,vPnMH8Q_vo4,677.07336,718.95056,2101,0.37307268
570002,vPnMH8Q_vo4,917.6739,955.6251,5170,0.30579638
570003,vPnMH8Q_vo4,677.07336,718.95056,2103,0.28907776
570004,vPnMH8Q_vo4,914.5439,956.2085,2082,0.2669671
571000,vRJzAkU2Wk8,259.4342,269.84766,1397,0.33464837
571001,vRJzAkU2Wk8,319.37247,345.74344,363,0.33379716
571002,vRJzAkU2Wk8,69.44268,75.14396,4224,0.27156588
571003,vRJzAkU2Wk8,308.69156,311.96194,5361,0.2513412
571004,vRJzAkU2Wk8,294.55597,297.0864,4236,0.22945704
572000,w1O8P2NtD6g,262.4899,270.2676,3761,0.50925434
572001,w1O8P2NtD6g,39.47986,43.04428,3759,0.45498592
572002,w1O8P2NtD6g,196.05658,204.44003,3759,0.40572697
572003,w1O8P2NtD6g,197.20062,268.39734,3760,0.3876861
572004,w1O8P2NtD6g,248.3371,269.37323,3761,0.35594088
573000,w9yUce35nRE,123.54503,163.67636,364,0.52988964
573001,w9yUce35nRE,591.5891,598.17285,367,0.50626093
573002,w9yUce35nRE,435.89484,442.9788,369,0.49353486
573003,w9yUce35nRE,618.4857,621.5365,367,0.49148524
573004,w9yUce35nRE,202.1117,220.13718,367,0.4746583
574000,wJzLRbO3PV0,180.7436,203.45972,5762,0.23044755
574001,wJzLRbO3PV0,116.532776,152.80745,1591,0.16184546
574002,wJzLRbO3PV0,179.5278,201.17322,4703,0.16041695
574003,wJzLRbO3PV0,180.7436,203.45972,1649,0.15413906
574004,wJzLRbO3PV0,117.37642,142.45465,2635,0.15159841
575000,wZBmG2NSN1g,109.875046,328.66882,4665,0.19570985
575001,wZBmG2NSN1g,561.33765,580.28217,4677,0.19516172
575002,wZBmG2NSN1g,501.34622,509.19824,322,0.1838207
575003,wZBmG2NSN1g,502.00665,509.1481,4673,0.1836088
575004,wZBmG2NSN1g,392.57886,400.5511,5285,0.17962237
576000,w_wloZNukHA,63.629868,98.941574,453,0.29023063
576001,w_wloZNukHA,74.00153,78.14573,160,0.28212824
576002,w_wloZNukHA,154.27757,161.4639,162,0.23890404
576003,w_wloZNukHA,131.52425,146.67377,5461,0.22265941
576004,w_wloZNukHA,63.629868,98.941574,5462,0.20909934
577000,wfOf5pQ96gc,180.84421,189.01434,474,0.44707996
577001,wfOf5pQ96gc,57.951103,85.9616,3437,0.36581126
577002,wfOf5pQ96gc,209.25856,215.71051,1994,0.31881964
577003,wfOf5pQ96gc,57.951103,85.9616,471,0.3107281
577004,wfOf5pQ96gc,209.25856,215.71051,369,0.30581728
578000,wh_n0aBfdb4,220.25595,225.04619,1987,0.38510686
578001,wh_n0aBfdb4,234.47224,239.6316,1987,0.31426075
578002,wh_n0aBfdb4,113.996735,122.07042,1704,0.311218
578003,wh_n0aBfdb4,124.224945,138.69894,1983,0.28583965
578004,wh_n0aBfdb4,114.00349,122.13922,1351,0.2842491
579000,wx_OXlv-qZ8,0.4548149,96.806206,3907,0.1217015
579001,wx_OXlv-qZ8,61.408913,92.754326,1968,0.12168091
579002,wx_OXlv-qZ8,100.69656,215.33728,3209,0.11712935
579003,wx_OXlv-qZ8,61.408913,92.754326,4775,0.11207752
579004,wx_OXlv-qZ8,0.4548149,96.806206,2246,0.10860522
580000,x5JtwhxwpJo,170.95587,182.03062,3517,0.31210825
580001,x5JtwhxwpJo,103.18997,111.97186,5204,0.27109468
580002,x5JtwhxwpJo,270.7896,284.58792,3729,0.25129542
580003,x5JtwhxwpJo,270.7896,284.58792,3000,0.2372337
580004,x5JtwhxwpJo,170.95587,182.03062,5196,0.23347591
581000,xZ65iTcC7Ek,132.97194,152.31877,36,0.15161973
581001,xZ65iTcC7Ek,529.49347,540.3988,36,0.13699673
581002,xZ65iTcC7Ek,16.436611,21.90455,4044,0.11251441
581003,xZ65iTcC7Ek,10.997676,15.272417,100,0.105670415
581004,xZ65iTcC7Ek,222.2159,226.16428,5155,0.10180566
582000,xZGr4IGkKHs,344.22604,386.8681,3686,0.28447613
582001,xZGr4IGkKHs,79.128365,95.25095,5465,0.23730284
582002,xZGr4IGkKHs,215.43166,218.66953,4250,0.20149176
582003,xZGr4IGkKHs,362.01617,378.81952,3686,0.19774628
582004,xZGr4IGkKHs,362.01617,378.81952,3682,0.19146454
583000,xfRAmMPRhUk,133.62201,139.61172,2074,0.4169565
583001,xfRAmMPRhUk,162.21384,173.28897,2074,0.3346879
583002,xfRAmMPRhUk,180.3836,184.64764,2074,0.33429223
583003,xfRAmMPRhUk,148.75375,156.11081,2074,0.3289893
583004,xfRAmMPRhUk,130.11414,133.3133,2074,0.31485236
584000,xngDYufDWIU,237.05067,382.69794,4227,0.36357716
584001,xngDYufDWIU,237.05067,382.69794,1649,0.3232857
584002,xngDYufDWIU,237.05067,382.69794,251,0.31167635
584003,xngDYufDWIU,144.90213,231.38312,249,0.3045199
584004,xngDYufDWIU,88.363144,137.17212,249,0.2588982
585000,xw9gdNCBpd8,22.214424,35.72752,3265,0.108936995
585001,xw9gdNCBpd8,48.015198,64.6663,4245,0.10272994
585002,xw9gdNCBpd8,22.214424,35.72752,4693,0.095580846
